Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Company,log_return,rv_10,target_rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change,pred
2023-08-16 04:00:00,320.150190768166,323.762883853128,319.152216320066,319.751007080078,20698900,0.68,0.0,MSFT,-0.002431472889367292,0.007463315289276499,0.007999861771721904,5.76754259003985,-0.006750303359216225,0.009394633881231407,-0.005963261308845169,0.0021699314387442215,-0.01178504552147075,0.010803059523807307,16.845591116726993,0.22000082516518038,0.00771808136649147
2023-08-17 04:00:00,319.890749443704,321.218042106119,315.569502875259,316.238159179688,21257200,0.0,0.0,MSFT,-0.011046992028113323,0.007999861771721904,0.007725569454507426,5.756495598011736,-0.002431472889367292,-0.006750303359216225,0.009394633881231407,-0.005963261308845169,0.0021699314387442215,0.007463315289276499,16.872206219476382,0.02697244781123631,0.008445426377969705
2023-08-18 04:00:00,313.852968913548,317.735104067101,310.91892165131,315.838958740234,24744800,0.0,0.0,MSFT,-0.0012631385671593165,0.007725569454507426,0.009594028946155766,5.755232459444577,-0.011046992028113323,-0.002431472889367292,-0.006750303359216225,0.009394633881231407,-0.005963261308845169,0.007999861771721904,17.024125923894562,0.16406676326138903,0.007900194016167735
2023-08-21 04:00:00,317.286016004119,322.116208785239,316.397834562631,321.22802734375,24040000,0.0,0.0,MSFT,0.016918777052104872,0.009594028946155766,0.008969016389160192,5.772151236496682,-0.0012631385671593165,-0.011046992028113323,-0.002431472889367292,-0.006750303359216225,0.009394633881231407,0.007725569454507426,16.995229667631282,-0.028482751931719008,0.009463434252199155
2023-08-22 04:00:00,324.840674502282,325.419486266758,320.808849308035,321.806823730469,16102000,0.0,0.0,MSFT,0.001800202717045174,0.008969016389160192,0.009191422756318592,5.773951439213727,0.016918777052104872,-0.0012631385671593165,-0.011046992028113323,-0.002431472889367292,-0.006750303359216225,0.009594028946155766,16.594454045842063,-0.3301996672212978,0.008793336211843479
2023-08-23 04:00:00,323.164095029782,328.533202465658,322.804808389316,326.337646484375,21166400,0.0,0.0,MSFT,0.013981131571672023,0.009191422756318592,0.011790648500907084,5.787932570785399,0.001800202717045174,0.016918777052104872,-0.0012631385671593165,-0.011046992028113323,-0.002431472889367292,0.008969016389160192,16.867925576690254,0.31451993541175005,0.0092792095828005
2023-08-24 04:00:00,332.175815743566,332.305557300445,319.311909923298,319.321899414063,23281400,0.0,0.0,MSFT,-0.021732887716388483,0.011790648500907084,0.012025602639750521,5.7661996830690105,0.013981131571672023,0.001800202717045174,0.016918777052104872,-0.0012631385671593165,-0.011046992028113323,0.009191422756318592,16.96316531647637,0.09992251870889701,0.011289519445580602
2023-08-25 04:00:00,320.818854466744,324.700959322617,318.154249228172,322.325805664063,21684100,0.0,0.0,MSFT,0.009363169764247559,0.012025602639750521,0.011666191720498603,5.775562852833258,-0.021732887716388483,0.013981131571672023,0.001800202717045174,0.016918777052104872,-0.0012631385671593165,0.011790648500907084,16.89208983104699,-0.06860841701959508,0.011873781188390211
2023-08-28 04:00:00,325.000363437786,325.489361173038,321.068341663533,323.044342041016,14808500,0.0,0.0,MSFT,0.0022267428278368584,0.011666191720498603,0.01219547643364641,5.777789595661095,0.009363169764247559,-0.021732887716388483,0.013981131571672023,0.001800202717045174,0.016918777052104872,0.012025602639750521,16.510711898197574,-0.31708025696247477,0.011812070620975668
2023-08-29 04:00:00,321.22800977826,328.313634220437,321.22800977826,327.744781494141,19284600,0.0,0.0,MSFT,0.014445604641282195,0.01219547643364641,0.012095593953018442,5.792235200302377,0.0022267428278368584,0.009363169764247559,-0.021732887716388483,0.013981131571672023,0.001800202717045174,0.011666191720498603,16.77481740790041,0.3022655907080394,0.011671292259523776
2023-08-30 04:00:00,328.004271378066,329.141946398448,325.788766911258,328.1240234375,15222100,0.0,0.0,MSFT,0.0011564568486059912,0.012095593953018442,0.01134015723112085,5.793391657150983,0.014445604641282195,0.0022267428278368584,0.009363169764247559,-0.021732887716388483,0.013981131571672023,0.01219547643364641,16.538258877226866,-0.21066031963328247,0.01099462476557725
2023-08-31 04:00:00,328.533216080988,330.239743940575,326.118104401488,327.096130371094,26411000,0.0,0.0,MSFT,-0.0031375527863923836,0.01134015723112085,0.011228286250372713,5.790254104364591,0.0011564568486059912,0.014445604641282195,0.0022267428278368584,0.009363169764247559,-0.021732887716388483,0.012095593953018442,17.08929114800176,0.7350431280835101,0.011764235824644953
2023-09-01 04:00:00,330.638919469237,331.317534799967,326.11809633495,327.994293212891,14931200,0.0,0.0,MSFT,0.0027421051270071217,0.011228286250372713,0.010966213752212713,5.792996209491598,-0.0031375527863923836,0.0011564568486059912,0.014445604641282195,0.0022267428278368584,0.009363169764247559,0.01134015723112085,16.518963541369192,-0.4346598008405589,0.011132254638523372
2023-09-05 04:00:00,328.333587654118,334.171744164044,327.994280002419,332.874359130859,18553900,0.0,0.0,MSFT,0.014768909385996842,0.010966213752212713,0.01109961862952216,5.807765118877595,0.0027421051270071217,-0.0031375527863923836,0.0011564568486059912,0.014445604641282195,0.0022267428278368584,0.011228286250372713,16.736190567507442,0.24262617873982006,0.010287003330080183
2023-09-06 04:00:00,332.704736751323,333.782535788331,329.511206235551,332.205749511719,17535800,0.0,0.0,MSFT,-0.002010614467921279,0.01109961862952216,0.0109896749574912,5.8057545044096734,0.014768909385996842,0.0027421051270071217,-0.0031375527863923836,0.0011564568486059912,0.014445604641282195,0.010966213752212713,16.67975506355535,-0.054872560485935584,0.009830263494191414
2023-09-07 04:00:00,330.618969892088,332.405322260906,328.363537849514,329.241760253906,18381000,0.0,0.0,MSFT,-0.008962189903819251,0.0109896749574912,0.008190111060580886,5.796792314505854,-0.002010614467921279,0.014768909385996842,0.0027421051270071217,-0.0031375527863923836,0.0011564568486059912,0.01109961862952216,16.726828080375903,0.04819854241038324,0.010238618558200284
2023-09-08 04:00:00,329.421369777878,335.479081763973,328.792641025825,333.592895507813,19530100,0.0,0.0,MSFT,0.013129059312555924,0.008190111060580886,0.008309401305331103,5.80992137381841,-0.008962189903819251,-0.002010614467921279,0.014768909385996842,0.0027421051270071217,-0.0031375527863923836,0.0109896749574912,16.787467423167453,0.06251564115118868,0.008169602101750339
2023-09-11 04:00:00,336.556898856204,337.734531871374,334.750567510879,337.255493164063,16583300,0.0,0.0,MSFT,0.01091940924373791,0.008309401305331103,0.0110572462656955,5.820840783062148,0.013129059312555924,-0.008962189903819251,-0.002010614467921279,0.014768909385996842,0.0027421051270071217,0.008190111060580886,16.623906722848496,-0.15088504411139725,0.008543885370367776
2023-09-12 04:00:00,335.139776088843,336.107812491744,330.808570772946,331.097961425781,17565500,0.0,0.0,MSFT,-0.018426495502287032,0.0110572462656955,0.010874892606403813,5.802414287559861,0.01091940924373791,0.013129059312555924,-0.008962189903819251,-0.002010614467921279,0.014768909385996842,0.008309401305331103,16.681447308975756,0.059228259755296,0.010307643717034147
2023-09-13 04:00:00,330.638924174965,336.167711349246,330.499223584069,335.379302978516,16544400,0.0,0.0,MSFT,0.012847851453275716,0.010874892606403813,0.011000529442506948,5.815262139013137,-0.018426495502287032,0.01091940924373791,0.013129059312555924,-0.008962189903819251,-0.002010614467921279,0.0110572462656955,16.62155823394772,-0.05813099541715294,0.010110795801395976
2023-09-14 04:00:00,338.463016746483,340.169544468471,335.888256156392,338.013946533203,20267000,0.0,0.0,MSFT,0.00782501755118492,0.011000529442506948,0.014160831151407384,5.823087156564322,0.012847851453275716,-0.018426495502287032,0.01091940924373791,0.013129059312555924,-0.008962189903819251,0.010874892606403813,16.82450450550145,0.22500664877541654,0.010406820851299119
2023-09-15 04:00:00,336.237557795516,336.716566029429,328.982264209825,329.551116943359,37666900,0.0,0.0,MSFT,-0.02535567977272013,0.014160831151407384,0.014201211541860428,5.7977314767916015,0.00782501755118492,0.012847851453275716,-0.018426495502287032,0.01091940924373791,0.013129059312555924,0.011000529442506948,17.444292282679584,0.8585335767503823,0.014851356773678692
2023-09-18 04:00:00,327.136005608518,329.73074521479,325.698919994452,328.393463134766,16834200,0.0,0.0,MSFT,-0.003519004603990794,0.014201211541860428,0.013236099984064578,5.794212472187611,-0.02535567977272013,0.00782501755118492,0.012847851453275716,-0.018426495502287032,0.01091940924373791,0.014160831151407384,16.638923089400677,-0.5530771048320939,0.013681956363407615
2023-09-19 04:00:00,325.509326404478,328.72280521989,323.852685230743,327.984283447266,16505900,0.0,0.0,MSFT,-0.0012467812708010229,0.013236099984064578,0.015078541959539673,5.79296569091681,-0.003519004603990794,-0.02535567977272013,0.00782501755118492,0.012847851453275716,-0.018426495502287032,0.014201211541860428,16.61922845071341,-0.01950196623540179,0.013260262227464575
2023-09-20 04:00:00,328.842587625514,328.922412185071,319.860817115007,320.120269775391,21436500,0.0,0.0,MSFT,-0.024268922686246697,0.015078541959539673,0.014966890011033542,5.768696768230563,-0.0012467812708010229,-0.003519004603990794,-0.02535567977272013,0.00782501755118492,0.012847851453275716,0.013236099984064578,16.880605634572095,0.2987174283135121,0.015249002158129805
2023-09-21 04:00:00,318.61333983892,324.691000721805,314.361958840189,318.882781982422,35529500,0.0,0.0,MSFT,-0.0038731875742605837,0.014966890011033542,0.013854499491095513,5.764823580656302,-0.024268922686246697,-0.0012467812708010229,-0.003519004603990794,-0.02535567977272013,0.00782501755118492,0.015078541959539673,17.3858738952835,0.6574300842021785,0.014801653421961533
2023-09-22 04:00:00,320.669156837329,320.798898388449,315.509615542297,316.367889404297,21447900,0.0,0.0,MSFT,-0.007917837257187088,0.013854499491095513,0.012929121808431284,5.756905743399115,-0.0038731875742605837,-0.024268922686246697,-0.0012467812708010229,-0.003519004603990794,-0.02535567977272013,0.014966890011033542,16.881137296447676,-0.3963354395643057,0.01433719140314183
2023-09-25 04:00:00,315.948732144529,317.026561621701,314.361956400248,316.896820068359,17836000,0.0,0.0,MSFT,0.0016704887518601552,0.012929121808431284,0.012801145988093643,5.7585762321509755,-0.007917837257187088,-0.0038731875742605837,-0.024268922686246697,-0.0012467812708010229,-0.003519004603990794,0.013854499491095513,16.696729444729506,-0.16840343343637376,0.011781022845406254
2023-09-26 04:00:00,314.491685248089,315.240166066422,309.392020102181,311.507751464844,26297600,0.0,0.0,MSFT,-0.017152009915760935,0.012801145988093643,0.011407338415225567,5.7414242222352145,0.0016704887518601552,-0.007917837257187088,-0.0038731875742605837,-0.024268922686246697,-0.0012467812708010229,0.012929121808431284,17.084988238231173,0.4744113029827315,0.012499872728757192
2023-09-27 04:00:00,311.667404920749,313.663353797489,309.062706255368,312.156433105469,19410100,0.0,0.0,MSFT,0.002080228079778479,0.011407338415225567,0.010756470648767441,5.743504450314993,-0.017152009915760935,0.0016704887518601552,-0.007917837257187088,-0.0038731875742605837,-0.024268922686246697,0.012801145988093643,16.781304107115435,-0.26190602944755415,0.01126667510667791
2023-09-28 04:00:00,310.360073490544,314.84099961135,308.823214720974,313.004730224609,19683600,0.0,0.0,MSFT,0.0027138526496539583,0.010756470648767441,0.00962325758811454,5.746218302964647,0.002080228079778479,-0.017152009915760935,0.0016704887518601552,-0.007917837257187088,-0.0038731875742605837,0.011407338415225567,16.795296359688578,0.014090602315289358,0.010428718358997313
2023-09-29 04:00:00,317.106392081918,318.822909411497,314.342013727136,315.110443115234,24140300,0.0,0.0,MSFT,0.006704887474823451,0.00962325758811454,0.01216690808167963,5.75292319043947,0.0027138526496539583,0.002080228079778479,-0.017152009915760935,0.0016704887518601552,-0.007917837257187088,0.010756470648767441,16.999393201062652,0.22641691560486898,0.009152427454279454
2023-10-02 04:00:00,315.63935489309,321.238007342533,314.541576917144,321.148162841797,20570000,0.0,0.0,MSFT,0.018979392686850893,0.01216690808167963,0.014359484553946065,5.771902583126321,0.006704887474823451,0.0027138526496539583,0.002080228079778479,-0.017152009915760935,0.0016704887518601552,0.00962325758811454,16.83934426162914,-0.14789791344763736,0.01137744041301907
2023-10-03 04:00:00,320.180120180932,320.739013876154,310.579611121075,312.755218505859,21033500,0.0,0.0,MSFT,-0.0264817480484556,0.014359484553946065,0.014142097329259383,5.745420835077866,0.018979392686850893,0.006704887474823451,0.0027138526496539583,0.002080228079778479,-0.017152009915760935,0.01216690808167963,16.861626962742207,0.022532814778803978,0.014033769734464631
2023-10-04 04:00:00,313.393927407222,319.391763828986,313.363989390798,318.313934326172,20720100,0.0,0.0,MSFT,0.017617275588368564,0.014142097329259383,0.014101745210928709,5.763038110666234,-0.0264817480484556,0.018979392686850893,0.006704887474823451,0.0027138526496539583,0.002080228079778479,0.014359484553946065,16.846614801598736,-0.014900040411724103,0.014239118655259963
2023-10-05 04:00:00,318.443662111877,319.331873987005,314.262146749402,318.713104248047,16965600,0.0,0.0,MSFT,0.0012532277280179471,0.014101745210928709,0.0157159831559959,5.764291338394252,0.017617275588368564,-0.0264817480484556,0.018979392686850893,0.006704887474823451,0.0027138526496539583,0.014142097329259383,16.646698322506992,-0.18120086293019821,0.013294196630833437
2023-10-06 04:00:00,315.908808862495,328.523220884535,315.659315242968,326.597137451172,25645500,0.0,0.0,MSFT,0.02443607741041376,0.0157159831559959,0.015769689005835433,5.788727415804666,0.0012532277280179471,0.017617275588368564,-0.0264817480484556,0.018979392686850893,0.006704887474823451,0.014101745210928709,17.05987867559341,0.5116176262554817,0.015844077807817266
2023-10-09 04:00:00,324.092209148944,329.63095527542,322.525381921582,329.151947021484,19891200,0.0,0.0,MSFT,0.007792073393209975,0.015769689005835433,0.014334291795061344,5.796519489197876,0.02443607741041376,0.0012532277280179471,0.017617275588368564,-0.0264817480484556,0.018979392686850893,0.0157159831559959,16.8057879808353,-0.22437854594373285,0.015286287212181712
2023-10-10 04:00:00,330.289624778224,330.429355823939,327.006310673089,327.724853515625,20557100,0.0,0.0,MSFT,-0.004345094087556234,0.014334291795061344,0.0144559458314047,5.79217439511032,0.007792073393209975,0.02443607741041376,0.0012532277280179471,0.017617275588368564,-0.0264817480484556,0.015769689005835433,16.83871693801901,0.03347711550836552,0.014270046071307977
2023-10-11 04:00:00,330.539102594943,332.145857265028,328.473318670208,331.746673583984,20063200,0.0,0.0,MSFT,0.012197251176019996,0.0144559458314047,0.014768030976666032,5.80437164628634,-0.004345094087556234,0.007792073393209975,0.02443607741041376,0.0012532277280179471,0.017617275588368564,0.014334291795061344,16.814397849211566,-0.02402576238866372,0.013469430732122025
2023-10-12 04:00:00,329.900426015601,332.954225440291,328.054167165255,330.489227294922,19313100,0.0,0.0,MSFT,-0.003797582700047819,0.014768030976666032,0.015574458943154392,5.800574063586292,0.012197251176019996,-0.004345094087556234,0.007792073393209975,0.02443607741041376,0.0012532277280179471,0.0144559458314047,16.776294180100805,-0.03738685753020454,0.014229286913117646
2023-10-13 04:00:00,331.70676794346,333.153812689594,325.69894198422,327.066192626953,21072400,0.0,0.0,MSFT,-0.010411489238363103,0.015574458943154392,0.01517639908607929,5.790162574347929,-0.003797582700047819,0.012197251176019996,-0.004345094087556234,0.007792073393209975,0.02443607741041376,0.014768030976666032,16.8634746853211,0.09109361003671079,0.015437706211576424
2023-10-16 04:00:00,330.379441325179,335.459158258718,329.93037108005,331.966247558594,22158000,0.0,0.0,MSFT,0.014870725420288444,0.01517639908607929,0.011301787676717565,5.805033299768217,-0.010411489238363103,-0.003797582700047819,0.012197251176019996,-0.004345094087556234,0.007792073393209975,0.015574458943154392,16.913709163062755,0.05151762495017187,0.015456977489371079
2023-10-17 04:00:00,328.922392051489,332.784548261679,326.746815081496,331.387390136719,18338500,0.0,0.0,MSFT,-0.0017452457811604205,0.011301787676717565,0.011008548143761789,5.803288053987057,0.014870725420288444,-0.010411489238363103,-0.003797582700047819,0.012197251176019996,-0.004345094087556234,0.01517639908607929,16.72451323300717,-0.17237566567379725,0.011268395291853521
2023-10-18 04:00:00,331.816529380741,334.910256399719,327.635013819252,329.441345214844,23153600,0.0,0.0,MSFT,-0.005889727377995868,0.011008548143761789,0.010981800881306625,5.797398326609061,-0.0017452457811604205,0.014870725420288444,-0.010411489238363103,-0.003797582700047819,0.012197251176019996,0.011301787676717565,16.957660833965864,0.2625678217956757,0.010495770695376902
2023-10-19 04:00:00,331.477200639552,336.197630654767,330.23972209292,330.648895263672,25052100,0.0,0.0,MSFT,0.003658746401150381,0.010981800881306625,0.00956206499048281,5.801057073010211,-0.005889727377995868,-0.0017452457811604205,0.014870725420288444,-0.010411489238363103,-0.003797582700047819,0.011008548143761789,17.036468214316745,0.0819958883283809,0.010776165484447204
2023-10-20 04:00:00,331.048090155756,331.247697230704,324.790801235476,326.008331298828,25012600,0.0,0.0,MSFT,-0.01413413583868195,0.00956206499048281,0.009589077224234573,5.786922937171529,0.003658746401150381,-0.005889727377995868,-0.0017452457811604205,0.014870725420288444,-0.010411489238363103,0.010981800881306625,17.034890255867133,-0.001576714127757728,0.009382003171251997
2023-10-23 04:00:00,324.810746367176,332.056050640262,323.7329473587,328.652954101563,24374700,0.0,0.0,MSFT,0.008079406092099894,0.009589077224234573,0.009534355791832285,5.795002343263629,-0.01413413583868195,0.003658746401150381,-0.005889727377995868,-0.0017452457811604205,0.014870725420288444,0.00956206499048281,17.009056267080137,-0.025503146414207256,0.00966525389766771
2023-10-24 04:00:00,330.628933537067,331.167848284688,326.936446228993,329.860504150391,31153600,0.0,0.0,MSFT,0.00366750713206887,0.009534355791832285,0.013023665524635296,5.798669850395698,0.008079406092099894,-0.01413413583868195,0.003658746401150381,-0.005889727377995868,-0.0017452457811604205,0.009589077224234573,17.254440366343495,0.2781121408673748,0.009726271924255224
2023-10-25 04:00:00,344.321145104481,345.49877814061,336.936140022637,339.97998046875,55053800,0.0,0.0,MSFT,0.030216884506691244,0.013023665524635296,0.018331429568813246,5.828886734902389,0.00366750713206887,0.008079406092099894,-0.01413413583868195,0.003658746401150381,-0.005889727377995868,0.009534355791832285,17.82382144690685,0.7671729751938781,0.01339688799112274
2023-10-26 04:00:00,339.850231434644,340.938019942308,326.277772675565,327.225860595703,37828500,0.0,0.0,MSFT,-0.03823609724654453,0.018331429568813246,0.018122748154801905,5.790650637655845,0.030216884506691244,0.00366750713206887,0.008079406092099894,-0.01413413583868195,0.003658746401150381,0.013023665524635296,17.448573344752507,-0.31288121800856616,0.017414452298907084
2023-10-27 04:00:00,329.760707091201,336.037975230774,327.734820072186,329.141967773438,29856500,0.0,0.0,MSFT,0.0058385330237449296,0.018122748154801905,0.018929511019950048,5.79648917067959,-0.03823609724654453,0.030216884506691244,0.00366750713206887,0.008079406092099894,-0.01413413583868195,0.018331429568813246,17.211913129541497,-0.21074057919293654,0.0185397086081171
2023-10-30 04:00:00,332.734675631664,338.76245002935,331.157858895192,336.626770019531,22828100,0.0,0.0,MSFT,0.022485638572863564,0.018929511019950048,0.01889838075905666,5.818974809252453,0.0058385330237449296,-0.03823609724654453,0.030216884506691244,0.00366750713206887,0.008079406092099894,0.018122748154801905,16.94350279121439,-0.23540602548858702,0.021781257250878254
2023-10-31 04:00:00,338.163662213786,338.313352296215,334.012084678409,337.425140380859,20265300,0.0,0.0,MSFT,0.002368870178544036,0.01889838075905666,0.019806864127083414,5.821343679430997,0.022485638572863564,0.0058385330237449296,-0.03823609724654453,0.030216884506691244,0.00366750713206887,0.018929511019950048,16.824420621783972,-0.11226514690228273,0.020473727753637514
2023-11-01 04:00:00,339.101740347887,346.716290127336,338.962009308818,345.369018554688,28158800,0.0,0.0,MSFT,0.023269784964640827,0.019806864127083414,0.019810141360552713,5.844613464395638,0.002368870178544036,0.022485638572863564,0.0058385330237449296,-0.03823609724654453,0.030216884506691244,0.01889838075905666,17.153370474709764,0.38950817407094895,0.023595210400195653
2023-11-02 04:00:00,346.53664196284,348.123417700548,344.071643826857,347.614471435547,24348100,0.0,0.0,MSFT,0.006480560567275084,0.019810141360552713,0.018719418134568448,5.851094024962913,0.023269784964640827,0.002368870178544036,0.022485638572863564,0.0058385330237449296,-0.03823609724654453,0.019806864127083414,17.00796437570104,-0.13532892026648868,0.0199943642371573
2023-11-03 04:00:00,348.921826102881,353.672194425091,346.626466500506,352.085388183594,23624000,0.0,0.0,MSFT,0.012779701284425293,0.018719418134568448,0.01874083829618509,5.863873726247339,0.006480560567275084,0.023269784964640827,0.002368870178544036,0.022485638572863564,0.0058385330237449296,0.019810141360552713,16.977773702405894,-0.029739486859344244,0.017175895239078923
2023-11-06 05:00:00,352.734082893245,356.815794754773,352.634279356708,355.807830810547,23828300,0.0,0.0,MSFT,0.010517057765660809,0.01874083829618509,0.01870078214135705,5.874390784012999,0.012779701284425293,0.006480560567275084,0.023269784964640827,0.002368870178544036,0.022485638572863564,0.018719418134568448,16.98638450788144,0.008647985099898392,0.01858273107750051
2023-11-07 05:00:00,358.672027599481,361.725827119318,356.905623706483,359.799743652344,25833900,0.0,0.0,MSFT,0.01115682503053872,0.01870078214135705,0.01710596281242377,5.885547609043538,0.010517057765660809,0.012779701284425293,0.006480560567275084,0.023269784964640827,0.002368870178544036,0.01874083829618509,17.067198140898757,0.08416882446502694,0.017437621643996568
2023-11-08 05:00:00,360.947384326751,363.132950763663,359.819668348573,362.464324951172,26767800,0.0,0.0,MSFT,0.00737844648042163,0.01710596281242377,0.008948850429984384,5.89292605552396,0.01115682503053872,0.010517057765660809,0.012779701284425293,0.006480560567275084,0.023269784964640827,0.01870078214135705,17.10271023057294,0.036150174770359866,0.01714914482723208
2023-11-09 05:00:00,361.566135888316,364.051113011969,359.630062992962,359.959411621094,24847300,0.0,0.0,MSFT,-0.00693477592701619,0.008948850429984384,0.009992494327902585,5.885991279596944,0.00737844648042163,0.01115682503053872,0.010517057765660809,0.012779701284425293,0.006480560567275084,0.01710596281242377,17.028259652692398,-0.07174665082673959,0.009237532590701683
2023-11-10 05:00:00,360.757779855164,369.350355841721,360.338647634803,368.921234130859,28042100,0.0,0.0,MSFT,0.02459188401831014,0.009992494327902585,0.01087165221765633,5.910583163615254,-0.00693477592701619,0.00737844648042163,0.01115682503053872,0.010517057765660809,0.012779701284425293,0.008948850429984384,17.149217510336307,0.1285773504565888,0.010263541254995434
2023-11-13 05:00:00,367.474145005729,367.723638612668,365.158837023958,365.937255859375,19986500,0.0,0.0,MSFT,-0.008121276988256376,0.01087165221765633,0.010669182755849346,5.902461886626997,0.02459188401831014,-0.00693477592701619,0.00737844648042163,0.01115682503053872,0.010517057765660809,0.009992494327902585,16.810567603603197,-0.28726807193469817,0.010249999810359957
2023-11-14 05:00:00,370.258510817343,371.196609237759,366.605920671932,369.519989013672,27683900,0.0,0.0,MSFT,0.009742949764003583,0.010669182755849346,0.00969751911164666,5.912204836391001,-0.008121276988256376,0.02459188401831014,-0.00693477592701619,0.00737844648042163,0.01115682503053872,0.01087165221765633,17.136361574742597,0.38512996272483924,0.010717445106150001
2023-11-15 05:00:00,371.279998779297,373.130004882813,367.109985351563,369.670013427734,26860100,0.75,0.0,MSFT,0.0004059157067235475,0.00969751911164666,0.010259398385189966,5.9126107520977245,0.009742949764003583,-0.008121276988256376,0.02459188401831014,-0.00693477592701619,0.00737844648042163,0.010669182755849346,17.106152472060625,-0.02975736800089579,0.010089481086151772
2023-11-16 05:00:00,370.959991455078,376.350006103516,370.179992675781,376.170013427734,27182300,0.0,0.0,MSFT,0.017430452468750524,0.010259398385189966,0.012701845328246704,5.930041204566475,0.0004059157067235475,0.009742949764003583,-0.008121276988256376,0.02459188401831014,-0.00693477592701619,0.00969751911164666,17.118076584152,0.011995487730872112,0.010724129970131979
2023-11-17 05:00:00,373.609985351563,374.369995117188,367.0,369.850006103516,40157000,0.0,0.0,MSFT,-0.016943670029919033,0.012701845328246704,0.01353201110277964,5.913097534536556,0.017430452468750524,0.0004059157067235475,0.009742949764003583,-0.008121276988256376,0.02459188401831014,0.010259398385189966,17.508307329362257,0.47732163944920036,0.01304688420650684
2023-11-20 05:00:00,371.220001220703,378.869995117188,371.0,377.440002441406,52465100,0.0,0.0,MSFT,0.02031408759113784,0.01353201110277964,0.014438950849019529,5.933411622127694,-0.016943670029919033,0.017430452468750524,0.0004059157067235475,0.009742949764003583,-0.008121276988256376,0.012701845328246704,17.775658744604925,0.3064994895036979,0.016111231608042443
2023-11-21 05:00:00,375.670013427734,376.220001220703,371.119995117188,373.070007324219,28423100,0.0,0.0,MSFT,-0.011645532898619138,0.014438950849019529,0.014690711708228244,5.921766089229075,0.02031408759113784,-0.016943670029919033,0.017430452468750524,0.0004059157067235475,0.009742949764003583,0.01353201110277964,17.162712752798647,-0.4582474826122508,0.014902016174115863
2023-11-22 05:00:00,378.0,379.790008544922,374.970001220703,377.850006103516,23345300,0.0,0.0,MSFT,0.012731218390931609,0.014690711708228244,0.01431276991166711,5.934497307620006,-0.011645532898619138,0.02031408759113784,-0.016943670029919033,0.017430452468750524,0.0004059157067235475,0.014438950849019529,16.965906237022104,-0.1786504638832499,0.014596703120174692
2023-11-24 05:00:00,377.329986572266,377.970001220703,375.140014648438,377.429992675781,10176600,0.0,0.0,MSFT,-0.001112205994360238,0.01431276991166711,0.012499317449211027,5.933385101625646,0.012731218390931609,-0.011645532898619138,0.02031408759113784,-0.016943670029919033,0.017430452468750524,0.014690711708228244,16.135601525087985,-0.5640835628584768,0.013179050110102489
2023-11-27 05:00:00,376.779998779297,380.640014648438,376.200012207031,378.609985351563,22179200,0.0,0.0,MSFT,0.0031215112116118604,0.012499317449211027,0.012120618418108034,5.936506612837258,-0.001112205994360238,0.012731218390931609,-0.011645532898619138,0.02031408759113784,-0.016943670029919033,0.01431276991166711,16.914665470705803,1.1794312442269521,0.012683660575719513
2023-11-28 05:00:00,378.350006103516,383.0,378.160003662109,382.700012207031,20429400,0.0,0.0,MSFT,0.010744811491526285,0.012120618418108034,0.012929784547647635,5.947251424328784,0.0031215112116118604,-0.001112205994360238,0.012731218390931609,-0.011645532898619138,0.02031408759113784,0.012499317449211027,16.832485597786917,-0.07889373827730484,0.011772063361694271
