Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Company,log_return,rv_10,target_rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change,pred
2023-08-16 04:00:00,176.896953024507,178.305086290874,176.267777045915,176.337692260742,46964900,0.0,0.0,AAPL,-0.0049714116256351915,0.01632375792879942,0.01642772708069913,5.172400862699832,-0.011263544403511183,0.009349338298815901,0.00033753493156218894,-0.001235354275417322,-0.008994723010805394,0.016411506978504256,17.664911072163303,0.07661854176504845,0.014755086273686678
2023-08-17 04:00:00,176.906940555718,177.276448879234,173.251752272341,173.771072387695,66062900,0.0,0.0,AAPL,-0.014662105679566828,0.01642772708069913,0.008878599292609127,5.157738757020265,-0.0049714116256351915,-0.011263544403511183,0.009349338298815901,0.00033753493156218894,-0.001235354275417322,0.01632375792879942,18.00611787644868,0.40664411081467233,0.014755086273686678
2023-08-18 04:00:00,172.073300788604,174.869619760168,171.733751798002,174.26042175293,61114200,0.0,0.0,AAPL,0.002812100030893383,0.008878599292609127,0.008215680553188713,5.160550857051159,-0.014662105679566828,-0.0049714116256351915,-0.011263544403511183,0.009349338298815901,0.00033753493156218894,0.01642772708069913,17.928254803031738,-0.07490891256665999,0.00948473285328515
2023-08-21 04:00:00,174.839666643713,175.898269557029,173.51141470421,175.608642578125,46311900,0.0,0.0,AAPL,0.007707040354010708,0.008215680553188713,0.008490485290880624,5.168257897405169,0.002812100030893383,-0.014662105679566828,-0.0049714116256351915,-0.011263544403511183,0.009349338298815901,0.008878599292609127,17.65090950547107,-0.24220721207182616,0.007714862702931861
2023-08-22 04:00:00,176.827036413906,177.446215791941,176.018104584223,176.996810913086,42084200,0.0,0.0,AAPL,0.007873817566151686,0.008490485290880624,0.010672492679141037,5.176131714971321,0.007707040354010708,0.002812100030893383,-0.014662105679566828,-0.0049714116256351915,-0.011263544403511183,0.008215680553188713,17.555182931298983,-0.09128755244332454,0.00948473285328515
2023-08-23 04:00:00,178.285128527574,181.311140788815,178.09537606916,180.881698608398,52722800,0.0,0.0,AAPL,0.02171150375703146,0.010672492679141037,0.013953185480495414,5.1978432187283525,0.007873817566151686,0.007707040354010708,0.002812100030893383,-0.014662105679566828,-0.0049714116256351915,0.008490485290880624,17.7805585575221,0.25279320980320397,0.0111260208209167
2023-08-24 04:00:00,180.432282713418,180.861724867653,175.778410422895,176.147933959961,54945800,0.0,0.0,AAPL,-0.026519042877553467,0.013953185480495414,0.01458178605404052,5.171324175850799,0.02171150375703146,0.007873817566151686,0.007707040354010708,0.002812100030893383,-0.014662105679566828,0.010672492679141037,17.821857802771724,0.04216392149127124,0.014755086273686678
2023-08-25 04:00:00,177.146622601478,178.914282806589,175.588677561652,178.375,51449600,0.0,0.0,AAPL,0.012563899946201218,0.01458178605404052,0.014546030110580935,5.183888075797,-0.026519042877553467,0.02171150375703146,0.007873817566151686,0.007707040354010708,0.002812100030893383,0.013953185480495414,17.756113245675724,-0.06362997717750951,0.014755086273686678
2023-08-28 04:00:00,179.853052110157,180.352394260658,178.315084991647,179.952926635742,43820700,0.0,0.0,AAPL,0.008807222200911902,0.014546030110580935,0.01530586998668405,5.192695297997912,0.012563899946201218,-0.026519042877553467,0.02171150375703146,0.007873817566151686,0.007707040354010708,0.01458178605404052,17.5956168664449,-0.14827909254882443,0.014755086273686678
2023-08-29 04:00:00,179.46356384927,184.656719109065,179.26383003903,183.877746582031,53003900,0.0,0.0,AAPL,0.021575818035955763,0.01530586998668405,0.015670598580321986,5.214271116033868,0.008807222200911902,0.012563899946201218,-0.026519042877553467,0.02171150375703146,0.007873817566151686,0.014546030110580935,17.78587605371482,0.20956306038013994,0.014755086273686678
2023-08-30 04:00:00,184.696680713955,187.60285574457,184.496946897552,187.403106689453,60813900,0.0,0.0,AAPL,0.018990831484980042,0.015670598580321986,0.01405821567901022,5.233261947518848,0.021575818035955763,0.008807222200911902,0.012563899946201218,-0.026519042877553467,0.02171150375703146,0.01530586998668405,17.923328939228238,0.14734764800326006,0.014755086273686678
2023-08-31 04:00:00,187.592858682714,188.871173390976,187.233331718595,187.622817993164,60794500,0.0,0.0,AAPL,0.0011717127504393687,0.01405821567901022,0.013954402012227614,5.234433660269287,0.018990831484980042,0.021575818035955763,0.008807222200911902,0.012563899946201218,-0.026519042877553467,0.015670598580321986,17.92300988231828,-0.0003190060167165276,0.014755086273686678
2023-09-01 04:00:00,189.240698446429,189.670125392088,188.032283706765,189.210739135742,45732600,0.0,0.0,AAPL,0.008427755497395495,0.013954402012227614,0.014128844588563894,5.242861415766683,0.0011717127504393687,0.018990831484980042,0.021575818035955763,0.008807222200911902,0.012563899946201218,0.01405821567901022,17.638321949473966,-0.24775103010963162,0.014755086273686678
2023-09-05 04:00:00,188.032279056147,189.730039320853,187.363162402827,189.450408935547,45280000,0.0,0.0,AAPL,0.0012658802363576527,0.014128844588563894,0.019830673051208232,5.2441272960030405,0.008427755497395495,0.0011717127504393687,0.018990831484980042,0.021575818035955763,0.008807222200911902,0.013954402012227614,17.6283759918592,-0.009896660150527148,0.014755086273686678
2023-09-06 04:00:00,188.152108887259,188.601528996182,181.231234265374,182.669342041016,81755800,0.0,0.0,AAPL,-0.036449651620447554,0.019830673051208232,0.021106225459847403,5.207677644382593,0.0012658802363576527,0.008427755497395495,0.0011717127504393687,0.018990831484980042,0.021575818035955763,0.014128844588563894,18.21924731323718,0.8055609540636042,0.020601576850640516
2023-09-07 04:00:00,174.949511939026,177.975539449557,173.311670263063,177.326385498047,112488800,0.0,0.0,AAPL,-0.029685623998886967,0.021106225459847403,0.019285119252204653,5.177992020383706,-0.036449651620447554,0.0012658802363576527,0.008427755497395495,0.0011717127504393687,0.018990831484980042,0.019830673051208232,18.53836421909721,0.37591216769941704,0.020601576850640516
2023-09-08 04:00:00,178.115346377285,180.002859045744,177.556070383283,177.945556640625,65551300,0.0,0.0,AAPL,0.003485621553666718,0.019285119252204653,0.018978097383383696,5.181477641937373,-0.029685623998886967,-0.036449651620447554,0.0012658802363576527,0.008427755497395495,0.0011717127504393687,0.021106225459847403,17.998343600166496,-0.41726376314797564,0.023148963207326363
2023-09-11 04:00:00,179.833080703181,180.062773814469,177.106661721362,179.124008178711,58953100,0.0,0.0,AAPL,0.006600707161221742,0.018978097383383696,0.01947699506733985,5.188078349098594,0.003485621553666718,-0.029685623998886967,-0.036449651620447554,0.0012658802363576527,0.008427755497395495,0.019285119252204653,17.89225277050309,-0.10065704265209086,0.023148963207326363
2023-09-12 04:00:00,179.253844183489,179.893001503443,174.589990495294,176.06803894043,90370200,0.0,0.0,AAPL,-0.017207843876321682,0.01947699506733985,0.017740153716211134,5.170870505222273,0.006600707161221742,0.003485621553666718,-0.029685623998886967,-0.036449651620447554,0.0012658802363576527,0.018978097383383696,18.319425124999515,0.5329168440675724,0.020601576850640516
2023-09-13 04:00:00,176.277750759188,177.066719847133,173.751080836139,173.98078918457,84267900,0.0,0.0,AAPL,-0.01192561908827372,0.017740153716211134,0.016412553073030856,5.158944886133999,-0.017207843876321682,0.006600707161221742,0.003485621553666718,-0.029685623998886967,-0.036449651620447554,0.01947699506733985,18.24951156753771,-0.06752557812199156,0.01829435575088069
2023-09-14 04:00:00,173.771072848082,175.868316029665,173.351627259508,175.5087890625,60895800,0.0,0.0,AAPL,0.008744235646158671,0.016412553073030856,0.016218981953798308,5.167689121780158,-0.01192561908827372,-0.017207843876321682,0.006600707161221742,0.003485621553666718,-0.029685623998886967,0.017740153716211134,17.924674764784655,-0.2773547222607897,0.014755086273686678
2023-09-15 04:00:00,176.247791179413,176.26776913114,173.591302670813,174.779724121094,109205100,0.0,0.0,AAPL,-0.004162660017215103,0.016218981953798308,0.017285637314957653,5.163526461762943,0.008744235646158671,-0.01192561908827372,-0.017207843876321682,0.006600707161221742,0.003485621553666718,0.016412553073030856,18.508738323481218,0.7933108687298631,0.014755086273686678
2023-09-18 04:00:00,176.247794803109,179.143988314553,175.938205119183,177.73583984375,67257600,0.0,0.0,AAPL,0.016771940420815312,0.017285637314957653,0.017589039223664657,5.180298402183758,-0.004162660017215103,0.008744235646158671,-0.01192561908827372,-0.017207843876321682,0.006600707161221742,0.016218981953798308,18.02404058121336,-0.3841166758695336,0.014755086273686678
2023-09-19 04:00:00,177.286432723598,179.393657105362,176.896946474775,178.834396362305,51826900,0.0,0.0,AAPL,0.006161815445235419,0.017589039223664657,0.014998780320197759,5.186460217628993,0.016771940420815312,-0.004162660017215103,0.008744235646158671,-0.01192561908827372,-0.017207843876321682,0.017285637314957653,17.76341987745683,-0.2294268603102103,0.01829435575088069
2023-09-20 04:00:00,179.024138254652,179.463561775328,175.169216330595,175.25910949707,58436200,0.0,0.0,AAPL,-0.02019471305339593,0.014998780320197759,0.012256496407265453,5.166265504575597,0.006161815445235419,0.016771940420815312,-0.004162660017215103,0.008744235646158671,-0.01192561908827372,0.017589039223664657,17.88344611877643,0.12752643897281146,0.014755086273686678
2023-09-21 04:00:00,174.320351257482,176.068048819024,173.63125663788,173.701156616211,63047900,0.0,0.0,AAPL,-0.008929172650586459,0.012256496407265453,0.012337566859956232,5.157336331925011,-0.02019471305339593,0.006161815445235419,0.016771940420815312,-0.004162660017215103,0.008744235646158671,0.014998780320197759,17.95940531292123,0.07891854706500423,0.012276413572606773
2023-09-22 04:00:00,174.440175584138,176.847008276551,173.820996227424,174.560012817383,56725400,0.0,0.0,AAPL,0.004932263586551855,0.012337566859956232,0.012397470653780992,5.162268595511563,-0.008929172650586459,-0.02019471305339593,0.006161815445235419,0.016771940420815312,-0.004162660017215103,0.012256496407265453,17.853732640169884,-0.10028089753980707,0.013037914606943384
2023-09-25 04:00:00,173.970796337573,176.737156025178,173.920859076459,175.848327636719,46172700,0.0,0.0,AAPL,0.0073532531938518275,0.012397470653780992,0.013415090413505078,5.169621848705415,0.004932263586551855,-0.008929172650586459,-0.02019471305339593,0.006161815445235419,0.016771940420815312,0.012337566859956232,17.647899272305473,-0.1860313016743822,0.013037914606943384
2023-09-26 04:00:00,174.589986938474,174.96947658906,171.434141068555,171.733749389648,64588900,0.0,0.0,AAPL,-0.023676539898147553,0.013415090413505078,0.013213380621483245,5.145945308807267,0.0073532531938518275,0.004932263586551855,-0.008929172650586459,-0.02019471305339593,0.006161815445235419,0.012397470653780992,17.983553127363557,0.3988547345076203,0.014755086273686678
2023-09-27 04:00:00,172.392870458682,172.81231601528,168.827575608243,170.205749511719,66921800,0.0,0.0,AAPL,-0.008937312323637592,0.013213380621483245,0.012738022670054415,5.1370079964836295,-0.023676539898147553,0.0073532531938518275,0.004932263586551855,-0.008929172650586459,-0.02019471305339593,0.013415090413505078,18.019035331509563,0.03611920933782731,0.012276413572606773
2023-09-28 04:00:00,169.117193699485,171.803656872826,167.399455504755,170.465423583984,56294400,0.0,0.0,AAPL,0.001524485445578705,0.012738022670054415,0.0128627858765157,5.138532481929208,-0.008937312323637592,-0.023676539898147553,0.0073532531938518275,0.004932263586551855,-0.008929172650586459,0.013213380621483245,17.846105621022414,-0.1588032599242698,0.012276413572606773
2023-09-29 04:00:00,171.793673034468,172.84229456963,170.115875530465,170.984741210938,51814200,0.0,0.0,AAPL,0.0030418379074061974,0.0128627858765157,0.012539878331772733,5.141574319836614,0.001524485445578705,-0.008937312323637592,-0.023676539898147553,0.0073532531938518275,0.004932263586551855,0.012738022670054415,17.76317480093673,-0.07958518076398358,0.012276413572606773
2023-10-02 04:00:00,170.994722825015,174.070672221388,170.705095851518,173.521392822266,52164500,0.0,0.0,AAPL,0.014726573518542452,0.012539878331772733,0.012254735385796666,5.156300893355157,0.0030418379074061974,0.001524485445578705,-0.008937312323637592,-0.023676539898147553,0.0073532531938518275,0.0128627858765157,17.769912744867504,0.006760694944629053,0.012276413572606773
2023-10-03 04:00:00,172.033356800743,173.401564691994,170.595264169399,172.17317199707,49594600,0.0,0.0,AAPL,-0.007800109102464425,0.012254735385796666,0.01120471916078903,5.148500784252692,0.014726573518542452,0.0030418379074061974,0.001524485445578705,-0.008937312323637592,-0.023676539898147553,0.012539878331772733,17.71939251480054,-0.049265304948767796,0.013037914606943384
2023-10-04 04:00:00,170.864892598586,173.980797965401,170.745055359416,173.431518554688,53020300,0.0,0.0,AAPL,0.0072820314807398034,0.01120471916078903,0.011102818757176948,5.155782815733432,-0.007800109102464425,0.014726573518542452,0.0030418379074061974,0.001524485445578705,-0.008937312323637592,0.012254735385796666,17.786185417051318,0.06907405241699704,0.0111260208209167
2023-10-05 04:00:00,173.561333852532,175.219153410195,172.452793695145,174.679870605469,48527900,0.0,0.0,AAPL,0.00717217213181609,0.011102818757176948,0.011921946087084577,5.162954987865248,0.0072820314807398034,-0.007800109102464425,0.014726573518542452,0.0030418379074061974,0.001524485445578705,0.01120471916078903,17.69764944824237,-0.0847298110346415,0.0111260208209167
2023-10-06 04:00:00,173.571337415866,177.755827144063,172.952142776739,177.256484985352,57224100,0.0,0.0,AAPL,0.01464276353696281,0.011921946087084577,0.011984144657564122,5.177597751402211,0.00717217213181609,0.0072820314807398034,-0.007800109102464425,0.014726573518542452,0.0030418379074061974,0.011102818757176948,17.862485696287354,0.1792000065941448,0.0111260208209167
2023-10-09 04:00:00,176.577361729901,178.814419960233,175.568696112338,178.754501342773,42390800,0.0,0.0,AAPL,0.008415612192028021,0.011984144657564122,0.008402231684406862,5.186013363594239,0.01464276353696281,0.00717217213181609,0.0072820314807398034,-0.007800109102464425,0.014726573518542452,0.011921946087084577,17.5624419155263,-0.25921421219381346,0.012324455699046239
2023-10-10 04:00:00,177.865676959153,179.483540621783,177.715865173423,178.155288696289,43698000,0.0,0.0,AAPL,-0.0033577852230655125,0.008402231684406862,0.007194171105345,5.182655578371174,0.008415612192028021,0.01464276353696281,0.00717217213181609,0.0072820314807398034,-0.007800109102464425,0.011984144657564122,17.592812892428107,0.030836879700312236,0.00948473285328515
2023-10-11 04:00:00,177.965529894311,179.613368046261,177.366328488912,179.563430786133,47551100,0.0,0.0,AAPL,0.007872941988080306,0.007194171105345,0.007071106485739512,5.190528520359254,-0.0033577852230655125,0.008415612192028021,0.01464276353696281,0.00717217213181609,0.0072820314807398034,0.008402231684406862,17.677315480231737,0.08817566021328216,0.007714862702931861
2023-10-12 04:00:00,179.833086928373,182.100089288667,178.80442809284,180.472244262695,56743100,0.0,0.0,AAPL,0.005048474191836405,0.007071106485739512,0.008708948820653891,5.19557699455109,0.007872941988080306,-0.0033577852230655125,0.008415612192028021,0.01464276353696281,0.00717217213181609,0.007194171105345,17.85404462103054,0.19330783094397397,0.007714862702931861
2023-10-13 04:00:00,181.181295669186,181.690619153175,177.905612532684,178.614685058594,51427100,0.0,0.0,AAPL,-0.010346106316412751,0.008708948820653891,0.00800914762760036,5.185230888234678,0.005048474191836405,0.007872941988080306,-0.0033577852230655125,0.008415612192028021,0.01464276353696281,0.007071106485739512,17.7556758288387,-0.09368539963449296,0.00948473285328515
2023-10-16 04:00:00,176.517453947435,178.844390246788,176.277764224172,178.48486328125,52517000,0.0,0.0,AAPL,-0.0007270901554861098,0.00800914762760036,0.008164966051355308,5.1845037980791915,-0.010346106316412751,0.005048474191836405,0.007872941988080306,-0.0033577852230655125,0.008415612192028021,0.008708948820653891,17.776647484670672,0.021193106358320835,0.007714862702931861
2023-10-17 04:00:00,176.417573748511,178.185249208806,174.570016955076,176.916915893555,57549400,0.0,0.0,AAPL,-0.008823577440170816,0.008164966051355308,0.008565903631618276,5.175680220639021,-0.0007270901554861098,-0.010346106316412751,0.005048474191836405,0.007872941988080306,-0.0033577852230655125,0.00800914762760036,17.86815426736105,0.0958242093036541,0.007714862702931861
2023-10-18 04:00:00,175.348990147654,177.346358735408,174.879607310434,175.608642578125,54764400,0.0,0.0,AAPL,-0.00742232323385128,0.008565903631618276,0.008354568157363138,5.168257897405169,-0.008823577440170816,-0.0007270901554861098,-0.010346106316412751,0.005048474191836405,0.007872941988080306,0.008164966051355308,17.818550905777474,-0.0483932065321272,0.00948473285328515
2023-10-19 04:00:00,175.808379986374,177.606014799877,174.959507462437,175.229156494141,59302900,0.0,0.0,AAPL,-0.0021633144033215146,0.008354568157363138,0.00792286398234753,5.166094583001848,-0.00742232323385128,-0.008823577440170816,-0.0007270901554861098,-0.010346106316412751,0.005048474191836405,0.008565903631618276,17.89816876665078,0.08287318038725888,0.007714862702931861
2023-10-20 04:00:00,175.079337584775,175.189193464431,172.412852402632,172.652542114258,64189300,0.0,0.0,AAPL,-0.014813435183552492,0.00792286398234753,0.007055340567012806,5.151281147818295,-0.0021633144033215146,-0.00742232323385128,-0.008823577440170816,-0.0007270901554861098,-0.010346106316412751,0.008354568157363138,17.97734708810309,0.08239731952400309,0.007714862702931861
2023-10-23 04:00:00,170.685138104863,173.781050304959,169.706416514778,172.772384643555,55980100,0.0,0.0,AAPL,0.0006938846899684492,0.007055340567012806,0.007301830348616808,5.151975032508264,-0.014813435183552492,-0.0021633144033215146,-0.00742232323385128,-0.008823577440170816,-0.0007270901554861098,0.00792286398234753,17.840506828402255,-0.12789047395749764,0.007714862702931861
2023-10-24 04:00:00,172.822320983928,173.441500372899,171.224420010096,173.211807250977,43816600,0.0,0.0,AAPL,0.0025401324915375056,0.007301830348616808,0.00695686862395057,5.154515164999801,0.0006938846899684492,-0.014813435183552492,-0.0021633144033215146,-0.00742232323385128,-0.008823577440170816,0.007055340567012806,17.595523298979835,-0.21728257005614493,0.007714862702931861
2023-10-25 04:00:00,171.653865738711,172.832305921321,170.425473053661,170.874893188477,57157000,0.0,0.0,AAPL,-0.013583495041606497,0.00695686862395057,0.008457706329349531,5.140931669958195,0.0025401324915375056,0.0006938846899684492,-0.014813435183552492,-0.0021633144033215146,-0.00742232323385128,0.007301830348616808,17.86131242539387,0.30445995353359234,0.007714862702931861
2023-10-26 04:00:00,170.145842578876,171.154523494004,165.452029326567,166.670425415039,70625300,0.0,0.0,AAPL,-0.024913307968182252,0.008457706329349531,0.009759655829576566,5.116018361990013,-0.013583495041606497,0.0025401324915375056,0.0006938846899684492,-0.014813435183552492,-0.0021633144033215146,0.00695686862395057,18.072898995209467,0.23563692985985973,0.00948473285328515
2023-10-27 04:00:00,166.690398503627,168.737704345899,166.61050193178,167.998672485352,58499100,0.0,0.0,AAPL,0.007937715509121368,0.009759655829576566,0.011295557324303616,5.123956077499134,-0.024913307968182252,-0.013583495041606497,0.0025401324915375056,0.0006938846899684492,-0.014813435183552492,0.008457706329349531,17.884521927468356,-0.17169767774437772,0.00948473285328515
2023-10-30 04:00:00,168.797615209369,170.94478023876,168.647803429523,170.065933227539,51131000,0.0,0.0,AAPL,0.012230126874595904,0.011295557324303616,0.011437255547166986,5.13618620437373,0.007937715509121368,-0.024913307968182252,-0.013583495041606497,0.0025401324915375056,0.0006938846899684492,0.009759655829576566,17.749901524854366,-0.1259523650791209,0.0111260208209167
2023-10-31 04:00:00,169.127188755883,170.67513719747,167.679084360262,170.545318603516,44846000,0.0,0.0,AAPL,0.002814855292832874,0.011437255547166986,0.01329151367577361,5.139001059666563,0.012230126874595904,0.007937715509121368,-0.024913307968182252,-0.013583495041606497,0.0025401324915375056,0.011295557324303616,17.618744956315613,-0.12291955956269196,0.0111260208209167
2023-11-01 04:00:00,170.775010617212,174.00075655092,169.896163580923,173.741104125977,56934900,0.0,0.0,AAPL,0.018565224192658825,0.01329151367577361,0.014914411851024177,5.157566283859222,0.002814855292832874,0.012230126874595904,0.007937715509121368,-0.024913307968182252,-0.013583495041606497,0.011437255547166986,17.857419067836435,0.26956473264059233,0.013037914606943384
2023-11-02 04:00:00,175.289074124369,177.546095176024,175.229155504043,177.336380004883,77334800,0.0,0.0,AAPL,0.020482097145394285,0.014914411851024177,0.014052500851172755,5.178048381004616,0.018565224192658825,0.002814855292832874,0.012230126874595904,0.007937715509121368,-0.024913307968182252,0.01329151367577361,18.163654606299872,0.3583022012860302,0.014755086273686678
2023-11-03 04:00:00,174.010754487356,176.587361759205,173.121926087428,176.417572021484,79763700,0.0,0.0,AAPL,-0.005194627758870141,0.014052500851172755,0.014561694595383276,5.172853753245746,0.020482097145394285,0.018565224192658825,0.002814855292832874,0.012230126874595904,0.007937715509121368,0.014914411851024177,18.194579071709416,0.03140759399390691,0.014755086273686678
2023-11-06 05:00:00,176.147945232681,179.193920217618,175.978170726932,178.994186401367,63841300,0.0,0.0,AAPL,0.014499573862927662,0.014561694595383276,0.014945437110664029,5.187353327108673,-0.005194627758870141,0.020482097145394285,0.018565224192658825,0.002814855292832874,0.012230126874595904,0.014052500851172755,17.971910874307017,-0.19961962647169074,0.014755086273686678
2023-11-07 05:00:00,178.94423894558,182.199959396024,178.73452378401,181.580780029297,70530000,0.0,0.0,AAPL,0.014347296614327654,0.014945437110664029,0.013494096713049358,5.201700623723001,0.014499573862927662,-0.005194627758870141,0.020482097145394285,0.018565224192658825,0.002814855292832874,0.014561694595383276,18.071548709184363,0.10477073618488353,0.014755086273686678
2023-11-08 05:00:00,182.110085477231,183.208629047576,181.351075667805,182.649368286133,49340300,0.0,0.0,AAPL,0.005867670909150746,0.013494096713049358,0.008681922243270707,5.207568294632152,0.014347296614327654,0.014499573862927662,-0.005194627758870141,0.020482097145394285,0.018565224192658825,0.014945437110664029,17.714251749306424,-0.3004352757691763,0.014755086273686678
2023-11-09 05:00:00,182.719277555602,183.877739707164,181.570781521917,182.169998168945,53763500,0.0,0.0,AAPL,-0.0026279876407677705,0.008681922243270707,0.009733507756475428,5.204940306991384,0.005867670909150746,0.014347296614327654,0.014499573862927662,-0.005194627758870141,0.020482097145394285,0.013494096713049358,17.800105356226652,0.08964679987758495,0.00948473285328515
2023-11-10 05:00:00,183.970001220703,186.570007324219,183.529998779297,186.399993896484,66133400,0.24,0.0,AAPL,0.022954562515922206,0.009733507756475428,0.011388966723855441,5.227894869507306,-0.0026279876407677705,0.005867670909150746,0.014347296614327654,0.014499573862927662,-0.005194627758870141,0.008681922243270707,18.007184472210945,0.23007988691212433,0.00948473285328515
2023-11-13 05:00:00,185.820007324219,186.029998779297,184.210006713867,184.800003051758,43627500,0.0,0.0,AAPL,-0.008620693785880817,0.011388966723855441,0.011347010956332828,5.219274175721425,0.022954562515922206,-0.0026279876407677705,0.005867670909150746,0.014347296614327654,0.014499573862927662,0.009733507756475428,17.591198243435162,-0.3403106448481402,0.012324455699046239
2023-11-14 05:00:00,187.699996948242,188.110000610352,186.300003051758,187.440002441406,60108400,0.0,0.0,AAPL,0.014184631503114886,0.011347010956332828,0.01101813665855169,5.23345880722454,-0.008620693785880817,0.022954562515922206,-0.0026279876407677705,0.005867670909150746,0.014347296614327654,0.011388966723855441,17.91166015679384,0.37776402498424155,0.012324455699046239
2023-11-15 05:00:00,187.850006103516,189.5,187.779998779297,188.009994506836,53790500,0.0,0.0,AAPL,0.003036316462750044,0.01101813665855169,0.010122331519457734,5.23649512368729,0.014184631503114886,-0.008620693785880817,0.022954562515922206,-0.0026279876407677705,0.005867670909150746,0.011347010956332828,17.800607429614292,-0.10510843742305565,0.0111260208209167
2023-11-16 05:00:00,189.570007324219,190.960006713867,188.649993896484,189.710006713867,54412900,0.0,0.0,AAPL,0.009001502067321532,0.010122331519457734,0.009568119272981797,5.245496625754612,0.003036316462750044,0.014184631503114886,-0.008620693785880817,0.022954562515922206,-0.0026279876407677705,0.01101813665855169,17.81211181606768,0.01157081640810187,0.00948473285328515
2023-11-17 05:00:00,190.25,190.380004882813,188.570007324219,189.690002441406,50922700,0.0,0.0,AAPL,-0.00010545214547619253,0.009568119272981797,0.009265193755135804,5.245391173609136,0.009001502067321532,0.003036316462750044,0.014184631503114886,-0.008620693785880817,0.022954562515922206,0.010122331519457734,17.745819354599664,-0.06414287788373718,0.00948473285328515
2023-11-20 05:00:00,189.889999389648,191.910003662109,189.880004882813,191.449996948242,46505100,0.0,0.0,AAPL,0.009235488373932732,0.009265193755135804,0.00942962878274718,5.254626661983068,-0.00010545214547619253,0.009001502067321532,0.003036316462750044,0.014184631503114886,-0.008620693785880817,0.009568119272981797,17.65507254196281,-0.0867510952875633,0.00948473285328515
2023-11-21 05:00:00,191.410003662109,191.520004272461,189.740005493164,190.639999389648,38134500,0.0,0.0,AAPL,-0.004239832394175913,0.00942962878274718,0.009431370722361589,5.2503868295888925,0.009235488373932732,-0.00010545214547619253,0.009001502067321532,0.003036316462750044,0.014184631503114886,0.009265193755135804,17.456629942179458,-0.17999316204029236,0.00948473285328515
2023-11-22 05:00:00,191.490005493164,192.929992675781,190.830001831055,191.309997558594,39617700,0.0,0.0,AAPL,0.003508306644879333,0.009431370722361589,0.009898914788685181,5.253895136233772,-0.004239832394175913,0.009235488373932732,-0.00010545214547619253,0.009001502067321532,0.003036316462750044,0.00942962878274718,17.494786546060478,0.03889391495889538,0.00948473285328515
2023-11-24 05:00:00,190.869995117188,190.899993896484,189.25,189.970001220703,24048300,0.0,0.0,AAPL,-0.0070289648510470926,0.009898914788685181,0.007447425421271533,5.246866171382725,0.003508306644879333,-0.004239832394175913,0.009235488373932732,-0.00010545214547619253,0.009001502067321532,0.009431370722361589,16.99557486594698,-0.39299101159330296,0.00948473285328515
2023-11-27 05:00:00,189.919998168945,190.669998168945,188.899993896484,189.789993286133,40552600,0.0,0.0,AAPL,-0.000948009009137607,0.007447425421271533,0.006485217579035221,5.245918162373587,-0.0070289648510470926,0.003508306644879333,-0.004239832394175913,0.009235488373932732,-0.00010545214547619253,0.009898914788685181,17.51811045484258,0.6862979919578516,0.007714862702931861
2023-11-28 05:00:00,189.779998779297,191.080001831055,189.399993896484,190.399993896484,38368300,0.0,0.0,AAPL,0.0032089279273961324,0.006485217579035221,0.0053435176270330105,5.249127090300983,-0.000948009009137607,-0.0070289648510470926,0.003508306644879333,-0.004239832394175913,0.009235488373932732,0.007447425421271533,17.462742155794658,-0.05386337744065728,0.007714862702931861
